Intermediary Value,nanoTime
100,208416167719600
50,208416167723400
25,208416167724600
76,208416167725600
38,208416167728200
19,208416167729300
58,208416167730200
29,208416167732600
88,208416167733700
44,208416167734600
22,208416167737000
11,208416167738100
34,208416167739000
17,208416167741500
52,208416167742500
26,208416167747500
13,208416167750500
40,208416167751500
20,208416167754500
10,208416167757200
5,208416167758700
16,208416167759600
8,208416167762400
4,208416167763600
2,208416167764400
1,208416167766900
