Intermediary Value,nanoTime
491,274229125050499
1474,274229125096099
737,274229125101900
2212,274229125106200
1106,274229125115600
553,274229125119699
1660,274229125123200
830,274229125131000
415,274229125134799
1246,274229125138200
623,274229125145800
1870,274229125149599
935,274229125153000
2806,274229125156300
1403,274229125164599
4210,274229125168000
2105,274229125171300
6316,274229125178900
3158,274229125182300
1579,274229125185600
4738,274229125193200
2369,274229125196599
7108,274229125200000
3554,274229125207600
1777,274229125211099
5332,274229125214500
2666,274229125222100
1333,274229125225500
4000,274229125228800
2000,274229125236500
1000,274229125239900
500,274229125243300
250,274229125250800
125,274229125254200
376,274229125257599
188,274229125265199
94,274229125268700
47,274229125272399
142,274229125279999
71,274229125283500
214,274229125286899
107,274229125294499
322,274229125297800
161,274229125301300
484,274229125308800
242,274229125312300
121,274229125315600
364,274229125323300
182,274229125326700
91,274229125337300
274,274229125345300
137,274229125348699
412,274229125351900
206,274229125359500
103,274229125363000
310,274229125366200
155,274229125373800
466,274229125377200
233,274229125380400
700,274229125387900
350,274229125391300
175,274229125394599
526,274229125402299
263,274229125411600
790,274229125414900
395,274229125422600
1186,274229125426100
593,274229125429400
1780,274229125437000
890,274229125440299
445,274229125443600
1336,274229125451200
668,274229125454600
334,274229125457900
167,274229125465400
502,274229125475900
251,274229125479199
754,274229125486799
377,274229125490200
1132,274229125493399
566,274229125500999
283,274229125504400
850,274229125507600
425,274229125515500
1276,274229125519100
638,274229125522500
319,274229125525800
958,274229125532499
479,274229125535800
1438,274229125538999
719,274229125545700
2158,274229125549200
1079,274229125552600
3238,274229125560100
1619,274229125563599
4858,274229125567000
2429,274229125573700
7288,274229125577100
3644,274229125580600
1822,274229125588200
911,274229125591600
2734,274229125594900
1367,274229125602600
4102,274229125605900
2051,274229125609399
6154,274229125615899
3077,274229125619300
9232,274229125622700
4616,274229125630200
2308,274229125633700
1154,274229125637100
577,274229125644900
1732,274229125648300
866,274229125658900
433,274229125666500
1300,274229125669899
650,274229125673300
325,274229125680900
976,274229125684299
488,274229125687900
244,274229125695600
122,274229125698900
61,274229125702200
184,274229125709700
92,274229125713100
46,274229125716399
23,274229125723999
70,274229125727400
35,274229125730699
106,274229125737600
53,274229125740900
160,274229125744200
80,274229125751000
40,274229125761299
20,274229125764500
10,274229125771400
5,274229125774700
16,274229125778200
8,274229125785299
4,274229125788800
2,274229125791999
1,274229125798600
